Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
ninetales,,,,,,,,Female,,Shiny,,,,19900.00445664,,21,deny,manual,147.29,147.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vulpix,Vulpix,"<p>Its beautiful tails have made it very popular.<br>
However, if it’s not brushed diligently, it will<br>
be a mass of tangles before you know it.</p>",Kanto,Fire,"ability:drought, ability:flash-fire, attack:41, base-experience:60, base-happiness:70, capture-rate:190, color:brown, defense:40, egg-group:ground, evolution-chain:vulpix, forms:vulpix, generation:i, genus:Fox Pokémon, habitat:grassland, has-gender-differences:false, height:6, held-item:charcoal, held-item:rawst-berry, hidden-ability:drought, hp:38, id:37, is-baby:false, primary-type:fire, shape:quadruped, special-attack:50, special-defense:65, speed:65, type:fire, weight:99",true,Gender,Male,Shiny,Normal,,,,9900.016349146,,104,deny,manual,49.83,59.80,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
vulpix,,,,,,,,Male,,Shiny,,,,9900.016349146,,14,deny,manual,87.21,87.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vulpix,,,,,,,,Female,,Normal,,,,9900.016349146,,111,deny,manual,49.83,49.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
vulpix,,,,,,,,Female,,Shiny,,,,9900.016349146,,118,deny,manual,87.21,87.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
clefable,Clefable,"<p>It can’t help but hear a pin drop from over half<br>
a mile away, so it lives deep in the mountains<br>
where there aren’t many people or Pokémon.</p>",Kanto,Fairy,"ability:cute-charm, ability:magic-guard, ability:unaware, attack:70, base-experience:217, base-happiness:140, capture-rate:25, color:pink, defense:73, egg-group:fairy, evolution-chain:cleffa, forms:clefable, generation:i, genus:Fairy Pokémon, habitat:mountain, has-gender-differences:false, height:13, held-item:comet-shard, held-item:leppa-berry, held-item:moon-stone, hidden-ability:unaware, hp:95, id:36, is-baby:false, primary-type:fairy, shape:upright, special-attack:95, special-defense:90, speed:60, type:fairy, weight:400",true,Gender,Male,Shiny,Normal,,,,39999.997789213,,91,deny,manual,80.50,80.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
clefable,,,,,,,,Male,,Shiny,,,,39999.997789213,,11,deny,manual,140.88,169.05,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
clefable,,,,,,,,Female,,Normal,,,,39999.997789213,,179,deny,manual,80.50,80.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
clefable,,,,,,,,Female,,Shiny,,,,39999.997789213,,141,deny,manual,140.88,140.88,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
clefairy,Clefairy,"<p>They’re popular, but they’re rare. Trainers who<br>
show them off recklessly may be targeted<br>
by thieves.</p>",Kanto,Fairy,"ability:cute-charm, ability:friend-guard, ability:magic-guard, attack:45, base-experience:113, base-happiness:140, capture-rate:150, color:pink, defense:48, egg-group:fairy, evolution-chain:cleffa, forms:clefairy, generation:i, genus:Fairy Pokémon, habitat:mountain, has-gender-differences:false, height:6, held-item:comet-shard, held-item:leppa-berry, held-item:moon-stone, hidden-ability:friend-guard, hp:70, id:35, is-baby:false, primary-type:fairy, shape:upright, special-attack:60, special-defense:65, speed:35, type:fairy, weight:75",true,Gender,Male,Shiny,Normal,,,,7500.013760239,,123,deny,manual,53.83,64.60,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
clefairy,,,,,,,,Male,,Shiny,,,,7500.013760239,,184,deny,manual,94.21,113.05,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
clefairy,,,,,,,,Female,,Normal,,,,7500.013760239,,27,deny,manual,53.83,64.60,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
clefairy,,,,,,,,Female,,Shiny,,,,7500.013760239,,55,deny,manual,94.21,94.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoking,Nidoking,"<p>Nidoking’s thick tail packs enormously destructive power.<br>
With one swing, it can topple a metal transmission tower. Once<br>
this Pokémon goes on a rampage, there is no stopping it.</p>",Kanto,Poison/Ground,"ability:poison-point, ability:rivalry, ability:sheer-force, attack:102, base-experience:227, base-happiness:70, capture-rate:45, color:purple, defense:77, egg-group:ground, egg-group:monster, evolution-chain:nidoran-m, forms:nidoking, generation:i, genus:Drill Pokémon, habitat:grassland, has-gender-differences:false, height:14, hidden-ability:sheer-force, hp:81, id:34, is-baby:false, primary-type:poison, shape:upright, special-attack:85, special-defense:75, speed:85, type:ground, type:poison, weight:620",true,Gender,Male,Shiny,Normal,,,,61999.998841242,,197,deny,manual,84.17,84.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
nidoking,,,,,,,,Male,,Shiny,,,,61999.998841242,,92,deny,manual,147.29,147.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoking,,,,,,,,Female,,Normal,,,,61999.998841242,,242,deny,manual,84.17,101.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoking,,,,,,,,Female,,Shiny,,,,61999.998841242,,165,deny,manual,147.29,147.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidorino,Nidorino,"<p>Nidorino has a horn that is harder than a diamond. If it senses<br>
a hostile presence, all the barbs on its back bristle up at once,<br>
and it challenges the foe with all its might.</p>",Kanto,Poison,"ability:hustle, ability:poison-point, ability:rivalry, attack:72, base-experience:128, base-happiness:70, capture-rate:120, color:purple, defense:57, egg-group:ground, egg-group:monster, evolution-chain:nidoran-m, forms:nidorino, generation:i, genus:Poison Pin Pokémon, habitat:grassland, has-gender-differences:false, height:9, hidden-ability:hustle, hp:61, id:33, is-baby:false, primary-type:poison, shape:quadruped, special-attack:55, special-defense:55, speed:65, type:poison, weight:195",true,Gender,Male,Shiny,Normal,,,,19499.981345537,,168,deny,manual,60.83,60.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
nidorino,,,,,,,,Male,,Shiny,,,,19499.981345537,,199,deny,manual,106.46,106.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidorino,,,,,,,,Female,,Normal,,,,19499.981345537,,108,deny,manual,60.83,60.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidorino,,,,,,,,Female,,Shiny,,,,19499.981345537,,117,deny,manual,106.46,106.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoran-m,Nidoran♂,"<p>Nidoran♂ has developed muscles for moving its ears. Thanks<br>
to them, the ears can be freely moved in any direction. Even<br>
the slightest sound does not escape this Pokémon’s notice.</p>",Kanto,Poison,"ability:hustle, ability:poison-point, ability:rivalry, attack:57, base-experience:55, base-happiness:70, capture-rate:235, color:purple, defense:40, egg-group:ground, egg-group:monster, evolution-chain:nidoran-m, forms:nidoran-m, generation:i, genus:Poison Pin Pokémon, habitat:grassland, has-gender-differences:false, height:5, hidden-ability:hustle, hp:46, id:32, is-baby:false, primary-type:poison, shape:quadruped, special-attack:40, special-defense:40, speed:50, type:poison, weight:90",true,Gender,Male,Shiny,Normal,,,,8999.998368592,,33,deny,manual,45.50,45.50,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
nidoran-m,,,,,,,,Male,,Shiny,,,,8999.998368592,,235,deny,manual,79.63,95.55,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoran-m,,,,,,,,Female,,Normal,,,,8999.998368592,,73,deny,manual,45.50,45.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoran-m,,,,,,,,Female,,Shiny,,,,8999.998368592,,10,deny,manual,79.63,79.63,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoqueen,Nidoqueen,"<p>Nidoqueen’s body is encased in extremely hard scales.<br>
It is adept at sending foes flying with harsh tackles. This<br>
Pokémon is at its strongest when it is defending its young.</p>",Kanto,Poison/Ground,"ability:poison-point, ability:rivalry, ability:sheer-force, attack:92, base-experience:227, base-happiness:70, capture-rate:45, color:blue, defense:87, egg-group:no-eggs, evolution-chain:nidoran-f, forms:nidoqueen, generation:i, genus:Drill Pokémon, habitat:grassland, has-gender-differences:false, height:13, hidden-ability:sheer-force, hp:90, id:31, is-baby:false, primary-type:poison, shape:upright, special-attack:75, special-defense:85, speed:76, type:ground, type:poison, weight:600",true,Gender,Male,Shiny,Normal,,,,60000.019363438,,9,deny,manual,84.17,101.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
nidoqueen,,,,,,,,Male,,Shiny,,,,60000.019363438,,96,deny,manual,147.29,147.29,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoqueen,,,,,,,,Female,,Normal,,,,60000.019363438,,6,deny,manual,84.17,84.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoqueen,,,,,,,,Female,,Shiny,,,,60000.019363438,,26,deny,manual,147.29,176.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidorina,Nidorina,"<p>When Nidorina are with their friends or family, they keep<br>
their barbs tucked away to prevent hurting each other.<br>
This Pokémon appears to become nervous if separated<br>
from the others.</p>",Kanto,Poison,"ability:hustle, ability:poison-point, ability:rivalry, attack:62, base-experience:128, base-happiness:70, capture-rate:120, color:blue, defense:67, egg-group:no-eggs, evolution-chain:nidoran-f, forms:nidorina, generation:i, genus:Poison Pin Pokémon, habitat:grassland, has-gender-differences:false, height:8, hidden-ability:hustle, hp:70, id:30, is-baby:false, primary-type:poison, shape:quadruped, special-attack:55, special-defense:55, speed:56, type:poison, weight:200",true,Gender,Male,Shiny,Normal,,,,20000.021574225,,172,deny,manual,60.83,60.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
nidorina,,,,,,,,Male,,Shiny,,,,20000.021574225,,73,deny,manual,106.46,127.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidorina,,,,,,,,Female,,Normal,,,,20000.021574225,,68,deny,manual,60.83,60.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidorina,,,,,,,,Female,,Shiny,,,,20000.021574225,,19,deny,manual,106.46,106.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoran-f,Nidoran♀,"<p>Nidoran♀ has barbs that secrete a powerful poison.<br>
They are thought to have developed as protection for<br>
this small-bodied Pokémon. When enraged, it releases<br>
a horrible toxin from its horn.</p>",Kanto,Poison,"ability:hustle, ability:poison-point, ability:rivalry, attack:47, base-experience:55, base-happiness:70, capture-rate:235, color:blue, defense:52, egg-group:ground, egg-group:monster, evolution-chain:nidoran-f, forms:nidoran-f, generation:i, genus:Poison Pin Pokémon, habitat:grassland, has-gender-differences:false, height:4, hidden-ability:hustle, hp:55, id:29, is-baby:false, primary-type:poison, shape:quadruped, special-attack:40, special-defense:40, speed:41, type:poison, weight:70",true,Gender,Male,Shiny,Normal,,,,7000.018890788,,176,deny,manual,45.83,45.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
nidoran-f,,,,,,,,Male,,Shiny,,,,7000.018890788,,109,deny,manual,80.21,96.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoran-f,,,,,,,,Female,,Normal,,,,7000.018890788,,153,deny,manual,45.83,55.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
nidoran-f,,,,,,,,Female,,Shiny,,,,7000.018890788,,135,deny,manual,80.21,80.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
sandslash,Sandslash,"<p>Its claws and horns often break off. The broken<br>
claws and horns can be used to carve plows for<br>
tilling farm fields.</p>",Kanto,Ground,"ability:sand-rush, ability:sand-veil, attack:100, base-experience:158, base-happiness:70, capture-rate:90, color:yellow, defense:110, egg-group:ground, evolution-chain:sandshrew, forms:sandslash, generation:i, genus:Mouse Pokémon, habitat:rough-terrain, has-gender-differences:false, height:10, held-item:grip-claw, held-item:quick-claw, held-item:soft-sand, hidden-ability:sand-rush, hp:75, id:28, is-baby:false, primary-type:ground, shape:upright, special-attack:45, special-defense:55, speed:65, type:ground, weight:295",true,Gender,Male,Shiny,Normal,,,,29500.014812268,,226,deny,manual,75.00,75.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
sandslash,,,,,,,,Male,,Shiny,,,,29500.014812268,,167,deny,manual,131.25,131.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
sandslash,,,,,,,,Female,,Normal,,,,29500.014812268,,238,deny,manual,75.00,75.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
sandslash,,,,,,,,Female,,Shiny,,,,29500.014812268,,103,deny,manual,131.25,131.25,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
sandshrew,Sandshrew,"<p>It lives in areas of limited rainfall. When danger<br>
approaches, it curls up into a ball to protect its<br>
soft stomach.</p>",Kanto,Ground,"ability:sand-rush, ability:sand-veil, attack:75, base-experience:60, base-happiness:70, capture-rate:255, color:yellow, defense:85, egg-group:ground, evolution-chain:sandshrew, forms:sandshrew, generation:i, genus:Mouse Pokémon, habitat:rough-terrain, has-gender-differences:false, height:6, held-item:grip-claw, held-item:quick-claw, hidden-ability:sand-rush, hp:50, id:27, is-baby:false, primary-type:ground, shape:upright, special-attack:20, special-defense:30, speed:40, type:ground, weight:120",true,Gender,Male,Shiny,Normal,,,,12000.012944535,,192,deny,manual,50.00,60.00,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
sandshrew,,,,,,,,Male,,Shiny,,,,12000.012944535,,165,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
sandshrew,,,,,,,,Female,,Normal,,,,12000.012944535,,37,deny,manual,50.00,60.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
sandshrew,,,,,,,,Female,,Shiny,,,,12000.012944535,,128,deny,manual,87.50,87.50,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
raichu,Raichu,"<p>As electricity builds up inside its body, it<br>
becomes more aggressive. One theory is that<br>
the electricity buildup is actually causing stress.</p>",Kanto,Electric,"ability:lightning-rod, ability:static, attack:90, base-experience:218, base-happiness:70, capture-rate:75, color:yellow, defense:55, egg-group:fairy, egg-group:ground, evolution-chain:pichu, forms:raichu, generation:i, genus:Mouse Pokémon, habitat:forest, has-gender-differences:true, height:8, held-item:oran-berry, hidden-ability:lightning-rod, hp:60, id:26, is-baby:false, primary-type:electric, shape:upright, special-attack:90, special-defense:80, speed:110, type:electric, weight:300",true,Gender,Male,Shiny,Normal,,,,30000.009681719,,91,deny,manual,80.83,80.83,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
raichu,,,,,,,,Male,,Shiny,,,,30000.009681719,,48,deny,manual,141.46,169.75,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
raichu,,,,,,,,Female,,Normal,,,,30000.009681719,,71,deny,manual,80.83,80.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
raichu,,,,,,,,Female,,Shiny,,,,30000.009681719,,97,deny,manual,141.46,141.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pikachu,Pikachu,"<p>Its nature is to store up electricity. Forests<br>
where nests of Pikachu live are dangerous,<br>
since the trees are so often struck by lightning.</p>",Kanto,Electric,"ability:lightning-rod, ability:static, attack:55, base-experience:112, base-happiness:70, capture-rate:190, color:yellow, defense:40, egg-group:fairy, egg-group:ground, evolution-chain:pichu, forms:pikachu, generation:i, genus:Mouse Pokémon, habitat:forest, has-gender-differences:true, height:4, held-item:light-ball, held-item:oran-berry, hidden-ability:lightning-rod, hp:35, id:25, is-baby:false, primary-type:electric, shape:quadruped, special-attack:50, special-defense:50, speed:90, type:electric, weight:60",true,Gender,Male,Shiny,Normal,,,,5999.983792649,,34,deny,manual,53.33,53.33,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
pikachu,,,,,,,,Male,,Shiny,,,,5999.983792649,,188,deny,manual,93.33,112.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pikachu,,,,,,,,Female,,Normal,,,,5999.983792649,,119,deny,manual,53.33,53.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pikachu,,,,,,,,Female,,Shiny,,,,5999.983792649,,43,deny,manual,93.33,93.33,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
arbok,Arbok,"<p>The latest research has determined that there<br>
are over 20 possible arrangements of the<br>
patterns on its stomach.</p>",Kanto,Poison,"ability:intimidate, ability:shed-skin, ability:unnerve, attack:95, base-experience:157, base-happiness:70, capture-rate:90, color:purple, defense:69, egg-group:dragon, egg-group:ground, evolution-chain:ekans, forms:arbok, generation:i, genus:Cobra Pokémon, habitat:grassland, has-gender-differences:false, height:35, held-item:poison-barb, hidden-ability:unnerve, hp:60, id:24, is-baby:false, primary-type:poison, shape:squiggle, special-attack:65, special-defense:79, speed:80, type:poison, weight:650",true,Gender,Male,Shiny,Normal,,,,65000.013417185,,84,deny,manual,74.67,74.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
arbok,,,,,,,,Male,,Shiny,,,,65000.013417185,,177,deny,manual,130.67,130.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
arbok,,,,,,,,Female,,Normal,,,,65000.013417185,,41,deny,manual,74.67,89.60,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
arbok,,,,,,,,Female,,Shiny,,,,65000.013417185,,185,deny,manual,130.67,130.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ekans,Ekans,"<p>By dislocating its jaw, it can swallow prey larger<br>
than itself. After a meal, it curls up and rests.</p>",Kanto,Poison,"ability:intimidate, ability:shed-skin, ability:unnerve, attack:60, base-experience:58, base-happiness:70, capture-rate:255, color:purple, defense:44, egg-group:dragon, egg-group:ground, evolution-chain:ekans, forms:ekans, generation:i, genus:Snake Pokémon, habitat:grassland, has-gender-differences:false, height:20, hidden-ability:unnerve, hp:35, id:23, is-baby:false, primary-type:poison, shape:squiggle, special-attack:40, special-defense:54, speed:55, type:poison, weight:69",true,Gender,Male,Shiny,Normal,,,,6900.001773203,,44,deny,manual,48.00,57.60,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
ekans,,,,,,,,Male,,Shiny,,,,6900.001773203,,172,deny,manual,84.00,100.80,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ekans,,,,,,,,Female,,Normal,,,,6900.001773203,,20,deny,manual,48.00,48.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
ekans,,,,,,,,Female,,Shiny,,,,6900.001773203,,234,deny,manual,84.00,84.00,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
fearow,Fearow,"<p>Carrying food through Fearow’s territory is<br>
dangerous. It will snatch the food away from<br>
you in a flash!</p>",Kanto,Normal/Flying,"ability:keen-eye, ability:sniper, attack:90, base-experience:155, base-happiness:70, capture-rate:90, color:brown, defense:65, egg-group:flying, evolution-chain:spearow, forms:fearow, generation:i, genus:Beak Pokémon, habitat:rough-terrain, has-gender-differences:false, height:12, held-item:sharp-beak, hidden-ability:sniper, hp:65, id:22, is-baby:false, primary-type:normal, shape:wings, special-attack:61, special-defense:61, speed:100, type:flying, type:normal, weight:380",true,Gender,Male,Shiny,Normal,,,,38000.018311409,,203,deny,manual,73.67,73.67,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
fearow,,,,,,,,Male,,Shiny,,,,38000.018311409,,3,deny,manual,128.92,154.70,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
fearow,,,,,,,,Female,,Normal,,,,38000.018311409,,66,deny,manual,73.67,88.40,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
fearow,,,,,,,,Female,,Shiny,,,,38000.018311409,,28,deny,manual,128.92,128.92,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
spearow,Spearow,"<p>Its reckless nature leads it to stand up to<br>
others—even large Pokémon—if it has to protect<br>
its territory.</p>",Kanto,Normal/Flying,"ability:keen-eye, ability:sniper, attack:60, base-experience:52, base-happiness:70, capture-rate:255, color:brown, defense:30, egg-group:flying, evolution-chain:spearow, forms:spearow, generation:i, genus:Tiny Bird Pokémon, habitat:rough-terrain, has-gender-differences:false, height:3, held-item:sharp-beak, hidden-ability:sniper, hp:40, id:21, is-baby:false, primary-type:normal, shape:wings, special-attack:31, special-defense:31, speed:70, type:flying, type:normal, weight:20",true,Gender,Male,Shiny,Normal,,,,1999.979477804,,91,deny,manual,43.67,52.40,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
spearow,,,,,,,,Male,,Shiny,,,,1999.979477804,,204,deny,manual,76.42,76.42,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
spearow,,,,,,,,Female,,Normal,,,,1999.979477804,,121,deny,manual,43.67,43.67,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
spearow,,,,,,,,Female,,Shiny,,,,1999.979477804,,101,deny,manual,76.42,76.42,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
raticate,Raticate,"<p>People say that it fled from its enemies by<br>
using its small webbed hind feet to swim<br>
from island to island in Alola.</p>",Kanto,Normal,"ability:guts, ability:hustle, ability:run-away, attack:81, base-experience:145, base-happiness:70, capture-rate:127, color:brown, defense:60, egg-group:ground, evolution-chain:rattata, forms:raticate, generation:i, genus:Mouse Pokémon, habitat:grassland, has-gender-differences:true, height:7, held-item:chilan-berry, held-item:oran-berry, held-item:sitrus-berry, hidden-ability:hustle, hp:55, id:20, is-baby:false, primary-type:normal, shape:quadruped, special-attack:50, special-defense:70, speed:97, type:normal, weight:185",true,Gender,Male,Shiny,Normal,,,,18499.991606635,,41,deny,manual,68.83,82.60,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
raticate,,,,,,,,Male,,Shiny,,,,18499.991606635,,151,deny,manual,120.46,120.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
raticate,,,,,,,,Female,,Normal,,,,18499.991606635,,167,deny,manual,68.83,82.60,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
raticate,,,,,,,,Female,,Shiny,,,,18499.991606635,,67,deny,manual,120.46,120.46,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rattata,Rattata,"<p>Its incisors grow continuously throughout its life.<br>
If its incisors get too long, this Pokémon<br>
becomes unable to eat, and it starves to death.</p>",Kanto,Normal,"ability:guts, ability:hustle, ability:run-away, attack:56, base-experience:51, base-happiness:70, capture-rate:255, color:purple, defense:35, egg-group:ground, evolution-chain:rattata, forms:rattata, generation:i, genus:Mouse Pokémon, habitat:grassland, has-gender-differences:true, height:3, held-item:chilan-berry, hidden-ability:hustle, hp:30, id:19, is-baby:false, primary-type:normal, shape:quadruped, special-attack:25, special-defense:35, speed:72, type:normal, weight:35",true,Gender,Male,Shiny,Normal,,,,3500.009445394,,177,deny,manual,42.17,42.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
rattata,,,,,,,,Male,,Shiny,,,,3500.009445394,,201,deny,manual,73.79,73.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rattata,,,,,,,,Female,,Normal,,,,3500.009445394,,213,deny,manual,42.17,42.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
rattata,,,,,,,,Female,,Shiny,,,,3500.009445394,,238,deny,manual,73.79,88.55,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgeot,Pidgeot,"<p>This Pokémon has a dazzling plumage of beautifully<br>
glossy feathers. Many Trainers are captivated by the<br>
striking beauty of the feathers on its head, compelling<br>
them to choose Pidgeot as their Pokémon.</p>",Kanto,Normal/Flying,"ability:big-pecks, ability:keen-eye, ability:tangled-feet, attack:80, base-experience:216, base-happiness:70, capture-rate:45, color:brown, defense:75, egg-group:flying, evolution-chain:pidgey, forms:pidgeot, generation:i, genus:Bird Pokémon, habitat:forest, has-gender-differences:false, height:15, hidden-ability:big-pecks, hp:83, id:18, is-baby:false, primary-type:normal, shape:wings, special-attack:70, special-defense:70, speed:101, type:flying, type:normal, weight:395",true,Gender,Male,Shiny,Normal,,,,39500.002919762,,92,deny,manual,79.83,95.80,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
pidgeot,,,,,,,,Male,,Shiny,,,,39500.002919762,,119,deny,manual,139.71,139.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgeot,,,,,,,,Female,,Normal,,,,39500.002919762,,25,deny,manual,79.83,79.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgeot,,,,,,,,Female,,Shiny,,,,39500.002919762,,36,deny,manual,139.71,139.71,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgeotto,Pidgeotto,"<p>Pidgeotto claims a large area as its own territory. This<br>
Pokémon flies around, patrolling its living space. If its territory<br>
is violated, it shows no mercy in thoroughly punishing the foe<br>
with its sharp claws.</p>",Kanto,Normal/Flying,"ability:big-pecks, ability:keen-eye, ability:tangled-feet, attack:60, base-experience:122, base-happiness:70, capture-rate:120, color:brown, defense:55, egg-group:flying, evolution-chain:pidgey, forms:pidgeotto, generation:i, genus:Bird Pokémon, habitat:forest, has-gender-differences:false, height:11, hidden-ability:big-pecks, hp:63, id:17, is-baby:false, primary-type:normal, shape:wings, special-attack:50, special-defense:50, speed:71, type:flying, type:normal, weight:300",true,Gender,Male,Shiny,Normal,,,,30000.009681719,,202,deny,manual,58.17,58.17,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
pidgeotto,,,,,,,,Male,,Shiny,,,,30000.009681719,,10,deny,manual,101.79,101.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgeotto,,,,,,,,Female,,Normal,,,,30000.009681719,,41,deny,manual,58.17,58.17,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgeotto,,,,,,,,Female,,Shiny,,,,30000.009681719,,29,deny,manual,101.79,101.79,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgey,Pidgey,"<p>Pidgey has an extremely sharp sense of direction.<br>
It is capable of unerringly returning home to its nest,<br>
however far it may be removed from its familiar surroundings.</p>",Kanto,Normal/Flying,"ability:big-pecks, ability:keen-eye, ability:tangled-feet, attack:45, base-experience:50, base-happiness:70, capture-rate:255, color:brown, defense:40, egg-group:flying, evolution-chain:pidgey, forms:pidgey, generation:i, genus:Tiny Bird Pokémon, habitat:forest, has-gender-differences:false, height:3, hidden-ability:big-pecks, hp:40, id:16, is-baby:false, primary-type:normal, shape:wings, special-attack:35, special-defense:35, speed:56, type:flying, type:normal, weight:18",true,Gender,Male,Shiny,Normal,,,,1799.990601871,,53,deny,manual,41.83,50.20,true,false,,,,,false,,,,,,,,,,,,,,,,,lb,,
pidgey,,,,,,,,Male,,Shiny,,,,1799.990601871,,159,deny,manual,73.21,73.21,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
pidgey,,,,,,,,Female,,Normal,,,,1799.990601871,,217,deny,manual,41.83,41.83,true,false,,,,,,,,,,,,,,,,,,,,,,lb,,
